Count;Cost
01;333
02;428
03;833
04;651
05;1033
06;1138
07;1233
08;878
09;1146
10;1251
11;1392
12;1291
13;1851
14;1956
15;1751
16;1887
17;2297
18;2141
19;2037
20;2132
21;2692
22;2332
23;2656
24;3041
25;2913
26;3241
27;2886
28;3446
29;3101
30;3413
31;3818
32;3703
33;4013
34;3813
35;4213
36;4013
37;4198
38;4603
39;4511
40;4503
41;4443
42;4703
43;4803
43;5006
44;5111
45;5337
46;5311
47;5716
48;5506
49;5911
50;5837
51;6237
52;6186
53;6437
54;6077
55;6642
56;6737
57;6681
58;7086
59;7043
60;6986
61;7231
62;7181
63;7276
64;7543
65;7948
66;7923
67;8148
68;8248
69;8348
70;8143
71;8423
72;8838
73;8821
74;9028
75;8968
76;9228
77;9028
78;9028
79;9321
80;9736
81;9737
82;9621
83;10026
84;10131
85;9921
86;10247
87;10337
88;10666
89;10837
90;10947
91;11037
92;10539
93;11166
94;11571
95;11623
96;11471
97;11871
98;11373
99;11473
100;12123
